# The native oracle harness's baseline (concerto-core/tests/oracle/report.rs): the
# verdict of every compared fixture, `<op>\t<fixture id>\t<pass | fail:<kind>>`.
# A fixture that regresses against it fails `cargo test --test oracle`; regenerate
# with ORACLE_UPDATE_BASELINE=1 on a full, unfiltered run.
ClassDeclaration.isSystemIdentified	ac4e4e7452db8a98ee358a3a	pass
ClassDeclaration.isSystemIdentified	adce34364ecf532ddda367b8	pass
ClassDeclaration.isSystemIdentified	b1acb92ff621c9c513278e6c	pass
ClassDeclaration.isSystemIdentified	b201c4f756288dd6b93ded3c	pass
ClassDeclaration.isSystemIdentified	b2bf592b61b27b886d9f0f8f	pass
ClassDeclaration.isSystemIdentified	b44dd029795a03d4a0f56a81	pass
ClassDeclaration.isSystemIdentified	b92f30f0bc36e8cc4ea0e796	pass
ClassDeclaration.isSystemIdentified	ba7e981a664200dc32f6c252	pass
ClassDeclaration.isSystemIdentified	bbe69ceb712a43bf764a1640	pass
ClassDeclaration.isSystemIdentified	bca9f9a662c9c907a8ad513e	pass
ClassDeclaration.isSystemIdentified	bd4d1734029dc404c2b08b8b	pass
ClassDeclaration.isSystemIdentified	bd8b5c8e4ed2fe046e9d9620	pass
ClassDeclaration.isSystemIdentified	bee38c44e022bc3f8566f0f6	pass
ClassDeclaration.isSystemIdentified	bff93bfc057e9cd7dff8a473	pass
ClassDeclaration.isSystemIdentified	c8b23c405e68a2ce5f5fb097	pass
ClassDeclaration.isSystemIdentified	ca7d3f177e9eb8700bad13b7	pass
ClassDeclaration.isSystemIdentified	cae9df413b6428e64bb71eef	pass
ClassDeclaration.isSystemIdentified	cc9b731fca9b8bdc83db756f	pass
ClassDeclaration.isSystemIdentified	ccd28383cd3b2407c4c32a36	pass
ClassDeclaration.isSystemIdentified	cd46add7b9b951cb517e13c1	pass
ClassDeclaration.isSystemIdentified	ce3bbe6809b6addd1f3656fb	pass
ClassDeclaration.isSystemIdentified	d080017903a55c3f8bfc5545	pass
ClassDeclaration.isSystemIdentified	d2b4d0dd3fdad6f539895bd8	pass
ClassDeclaration.isSystemIdentified	d2e7f03ef4ab1e4a32e35038	pass
ClassDeclaration.isSystemIdentified	d44a8be3164c1cc20e1c9330	pass
ClassDeclaration.isSystemIdentified	d49a7f308d4d2c6e8a6b80fa	pass
ClassDeclaration.isSystemIdentified	d5a122957099799c4d3003b1	pass
ClassDeclaration.isSystemIdentified	d7df97d2ba2654bbbe994995	pass
ClassDeclaration.isSystemIdentified	d980f908f28ac6ddb025177c	pass
ClassDeclaration.isSystemIdentified	dd2c0de499df342d3ec1f54e	pass
ClassDeclaration.isSystemIdentified	df393c230f929bd5bfd224cb	pass
ClassDeclaration.isSystemIdentified	e01e538ea7a6404b675aa053	pass
ClassDeclaration.isSystemIdentified	e2ea52fbcaeea9989b07d3ab	pass
ClassDeclaration.isSystemIdentified	e333a99e8e2d9da51097f2a6	pass
ClassDeclaration.isSystemIdentified	e418d82992eb7ef274406647	pass
ClassDeclaration.isSystemIdentified	e74023f865bfd715823fc657	pass
ClassDeclaration.isSystemIdentified	e78ab999e08c4303fd6f7dc9	pass
ClassDeclaration.isSystemIdentified	e8198759ec4d56e53f128f8b	pass
ClassDeclaration.isSystemIdentified	ec12718c2257a37a64161edd	pass
ClassDeclaration.isSystemIdentified	ee609e31f742b50497f26494	pass
ClassDeclaration.isSystemIdentified	eec8506b8133b14c12120f7a	fail:state-divergence
ClassDeclaration.isSystemIdentified	ef7346dbd14dd384a6c1fe35	pass
ClassDeclaration.isSystemIdentified	efc7e7c762fc3d85935e962b	pass
ClassDeclaration.isSystemIdentified	efd5e4c8113ba10e4582b4e2	pass
ClassDeclaration.isSystemIdentified	f2fd7bd1eb2e80810b6b53e6	pass
ClassDeclaration.isSystemIdentified	f34aead616291a248d643c0f	pass
ClassDeclaration.isSystemIdentified	f502b857a3d91c552098a0d6	pass
ClassDeclaration.isSystemIdentified	f6dd516753a164267bbaf668	pass
ClassDeclaration.isSystemIdentified	f8367be6224b943d2308400e	pass
ClassDeclaration.isSystemIdentified	f8d290e442b21d9981adcc20	pass
ClassDeclaration.isSystemIdentified	f9bc678ef14a6bfbcc0e3e08	pass
ClassDeclaration.isSystemIdentified	fb2cc4316b2d3525661de8d1	pass
ClassDeclaration.isSystemIdentified	fb2d10876d1638a16a0187fc	pass
ClassDeclaration.isSystemIdentified	fcb15157ef780e4a2a6836db	pass
ClassDeclaration.isSystemIdentified	fe0a59d07725cb0e339bc207	pass
ClassDeclaration.toString	83bb0ac742e089d524721056	pass
ClassDeclaration.validate	9b8a7bfe11aadbf3187b4b16	pass
ClassDeclaration.validate	adf3be3129a91653cfb879e9	pass
CollectionSizeValidator.compatibleWith	03be46e2bab0458f5ec78fa3	pass
CollectionSizeValidator.compatibleWith	045dc70766e21be935ad53c1	pass
CollectionSizeValidator.compatibleWith	1053ff064645b5bc475db599	pass
CollectionSizeValidator.compatibleWith	7520424b490b9a595be445c0	pass
CollectionSizeValidator.compatibleWith	918772e5df197398f3722f0e	pass
CollectionSizeValidator.compatibleWith	abf00c08666911016923bb14	pass
CollectionSizeValidator.compatibleWith	beab56859ddc1bca28e5648a	pass
CollectionSizeValidator.compatibleWith	c058dd01a947c7bb5359684b	pass
CollectionSizeValidator.compatibleWith	de33917ef7ed3ef052708668	pass
CollectionSizeValidator.compatibleWith	fb9724d738ad578450435e5b	pass
CollectionSizeValidator.getMaxSize	5c6e20748b16bc582d1a65a4	pass
CollectionSizeValidator.getMaxSize	601d1d5590e36eb78b2de3a8	pass
CollectionSizeValidator.getMinSize	9610bb85ec42d163a79bcb51	pass
CollectionSizeValidator.getMinSize	eba87e84ba9d634b952853c8	pass
CollectionSizeValidator.getMinSize	f0637484a13b9add2c467496	pass
CollectionSizeValidator.getMinSize	f0b5d70a356097049e040335	pass
DcsConverter.jsonToYaml	06d40db8271b2b6efa8a2b53	pass
DcsConverter.jsonToYaml	07f56af57a69e24172dac93e	pass
DcsConverter.jsonToYaml	0a212d601d626fe0098746e8	pass
DcsConverter.jsonToYaml	0db76bd2c4f33337b0ee284a	pass
DcsConverter.jsonToYaml	27080b9c545660fd41cccaf6	pass
DcsConverter.jsonToYaml	34110adc9f46e2d4c11aea49	pass
DcsConverter.jsonToYaml	38a07e224187ef19c43960ff	pass
DcsConverter.jsonToYaml	3e617f373c0bc232d6f99be6	pass
DcsConverter.jsonToYaml	5cf751891ca1649a9000af1a	pass
DcsConverter.jsonToYaml	6373718bbba01640dbc18809	pass
DcsConverter.jsonToYaml	687ad4838c4baf797429e3e5	pass
DcsConverter.jsonToYaml	9a61f4086a040c5334c5d38a	pass
DcsConverter.jsonToYaml	9f7f0852ec1252d247499e2c	pass
DcsConverter.jsonToYaml	a34bef51d85724713fe00ae5	pass
DcsConverter.jsonToYaml	a9694c9330caa275f91d5389	pass
DcsConverter.jsonToYaml	b1c4343788c59dfcaf3a8d63	pass
DcsConverter.jsonToYaml	bbc14abb2c0fb824e740d8a4	pass
DcsConverter.jsonToYaml	bdd6b605621b4d8578db77d3	pass
DcsConverter.jsonToYaml	c23eaea05cda8c95adbdcaef	pass
DcsConverter.jsonToYaml	d08a3bfddf11a9cd579f6cce	pass
DcsConverter.jsonToYaml	df6edd4539f0a4d815ba9253	pass
DcsConverter.jsonToYaml	e62c19a44965f897a80eb7d5	pass
DcsConverter.yamlToJson	1838713c483ac53dbd0b4a35	pass
DcsConverter.yamlToJson	650ff48c2fa525299353b7de	pass
DcsConverter.yamlToJson	6fbf5c9da602b51fdb7ced4f	pass
DcsConverter.yamlToJson	8d80bb0bff29d5b4b5d89ceb	pass
Declaration.getFullyQualifiedName	0072c9c25fc4c1b888aae500	pass
Declaration.getFullyQualifiedName	0190fde97c549efe9a2339e5	pass
Declaration.getFullyQualifiedName	02177c4a64bcab45f6e36539	pass
Declaration.getFullyQualifiedName	02568ee1021f8b4186f02c35	pass
Declaration.getFullyQualifiedName	0337f9942b97a7714e9b667b	pass
Declaration.getFullyQualifiedName	03879b8cbf9f08157e25af86	pass
Declaration.getFullyQualifiedName	038e9dacf9f3a14c87fe5650	pass
Declaration.getFullyQualifiedName	03b96fab176f98d7f7834352	pass
Declaration.getFullyQualifiedName	04781ccbc77ca7f942b496c1	pass
Declaration.getFullyQualifiedName	04c1aac81bc81ab206111670	pass
Declaration.getFullyQualifiedName	0577f5618a76761ee8bd6678	pass
Declaration.getFullyQualifiedName	05c7c32c47619b1e629c78f1	pass
Declaration.getFullyQualifiedName	071b27cc0d1b35ccb6bed665	pass
Declaration.getFullyQualifiedName	076a0708cb77510d82c97130	pass
Declaration.getFullyQualifiedName	0782e4f228f1f083bf1e445b	pass
Declaration.getFullyQualifiedName	07e72474af8186ace3ed1410	pass
Declaration.getFullyQualifiedName	0964518ee38cb6c8c2b08242	pass
Declaration.getFullyQualifiedName	0acd92b170f2407cfc9797dd	pass
Declaration.getFullyQualifiedName	0c00461a5eb9aef4aff3dde8	pass
Declaration.getFullyQualifiedName	0da7fda0b419f3fd9ed1e055	pass
Declaration.getFullyQualifiedName	0db937866406337ddd286699	pass
Declaration.getFullyQualifiedName	0ec32d824e6a6eebf65c4412	pass
Declaration.getFullyQualifiedName	0ed72acded8256d78651703f	pass
Declaration.getFullyQualifiedName	0efccc08fbfe2f9cc76ce324	pass
Declaration.getFullyQualifiedName	0f8611e6aa7f656deac63d75	pass
Declaration.getFullyQualifiedName	104a450a3fb1d238d4a16590	pass
Declaration.getFullyQualifiedName	1051fcc9a683349eec24f530	pass
Declaration.getFullyQualifiedName	108e32a16c0cb890d816bc7b	pass
Declaration.getFullyQualifiedName	11998e74455c0608bb3fc348	pass
Declaration.getFullyQualifiedName	12a77cd488ab778e3b5a33fd	pass
Declaration.getFullyQualifiedName	12a95a223ce45fd31176a40f	pass
Declaration.getFullyQualifiedName	12dd5427fb144beafc280670	pass
Declaration.getFullyQualifiedName	134dadfe3927616cf5e7832d	pass
Declaration.getFullyQualifiedName	13e81f71f75cbb33e3a51e41	pass
Declaration.getFullyQualifiedName	145d8f885ff950b3b0132108	pass
Declaration.getFullyQualifiedName	14645f0d5ac63273807ac7f5	pass
Declaration.getFullyQualifiedName	14f08d14d2a91056d8c4df6f	pass
Declaration.getFullyQualifiedName	163960278e9b90af33171031	pass
Declaration.getFullyQualifiedName	171ebecdd0374fcc5ed4dd29	pass
Declaration.getFullyQualifiedName	173004314ac0e2d0708bd9ce	pass
Declaration.getFullyQualifiedName	1782c259257f09cc07c38874	pass
Declaration.getFullyQualifiedName	179ecfaf1075ae2c6ef24c14	pass
Declaration.getFullyQualifiedName	17dc95c8628ac56398ade9bd	pass
Declaration.getFullyQualifiedName	18e5650251774e651be71e10	pass
Declaration.getFullyQualifiedName	18f2ec80b048fbbeed79dd56	pass
Declaration.getFullyQualifiedName	19630a97a333346d9b00c130	pass
Declaration.getFullyQualifiedName	19e847804b6277036f21a09f	pass
Declaration.getFullyQualifiedName	1aca023a28d9e8f5f96c80ac	pass
Declaration.getFullyQualifiedName	1ae692555e09d57de8dc2ea9	pass
Declaration.getFullyQualifiedName	1b66ae9a2a9fbd12d22d48b0	pass
Declaration.getFullyQualifiedName	1b87e3b31247cc74e15195ef	pass
Declaration.getFullyQualifiedName	1bcac75bdfbb6ff524f56af7	pass
Declaration.getFullyQualifiedName	1ca0a9c4fab9568f0486f8fc	pass
Declaration.getFullyQualifiedName	1caa8c3bdd189dff987a1c35	pass
Declaration.getFullyQualifiedName	1d41ee650d9b1ebc02c46ad2	pass
Declaration.getFullyQualifiedName	1d8809fc8b89e99945339d58	pass
Declaration.getFullyQualifiedName	1d903aaaedf6e3a9d39c8d5f	pass
Declaration.getFullyQualifiedName	1da052d1e954d86887e432f9	pass
Declaration.getFullyQualifiedName	1de5fe8bbbf5dcde2bcc7d86	pass
Declaration.getFullyQualifiedName	1e4e125b3211b80ef898614f	pass
Declaration.getFullyQualifiedName	1e67bfe9913394e191ad5866	pass
Declaration.getFullyQualifiedName	1f8eacfbb5b94509bb0cee8e	pass
Declaration.getFullyQualifiedName	203dc2abb7958e7901342fbe	pass
Declaration.getFullyQualifiedName	2174326e1914b248473d1bfb	pass
Declaration.getFullyQualifiedName	21c285af6ad4a0c275a2201a	pass
Declaration.getFullyQualifiedName	23e46eba9373050a224db17c	pass
Declaration.getFullyQualifiedName	240fde5b6dad6d4f43bc2806	pass
Declaration.getFullyQualifiedName	243f2ee365256e99f7d318fb	pass
Declaration.getFullyQualifiedName	24a22cf714c794f26093c747	pass
Declaration.getFullyQualifiedName	2529a936e6e763b68ae3588c	pass
Declaration.getFullyQualifiedName	259a9f34775dba8a11e07af6	pass
Declaration.getFullyQualifiedName	25ac3ee7341eb11f6fb7084d	pass
Declaration.getFullyQualifiedName	25f15d483d76e20b15a0a077	pass
Declaration.getFullyQualifiedName	2692d29bfca39252bd81453a	pass
Declaration.getFullyQualifiedName	276ed2b06d4230dc007fa155	pass
Declaration.getFullyQualifiedName	27a632f3d98786e941b7c205	pass
Declaration.getFullyQualifiedName	27c985a217d2382e75210d39	pass
Declaration.getFullyQualifiedName	284943aa55cc7b9aa3c3c68c	pass
Declaration.getFullyQualifiedName	292954813f4b9a74038bb0b3	pass
Declaration.getFullyQualifiedName	296ac110fb687f3a7d50d179	pass
Declaration.getFullyQualifiedName	2a3dd2a3e3c64959a4cdc32d	pass
Declaration.getFullyQualifiedName	2b3def1558248336165d1023	pass
Declaration.getFullyQualifiedName	2b7dcd44a49309ed5edd9400	pass
Declaration.getFullyQualifiedName	2c7492805bd8866e476df5e5	pass
Declaration.getFullyQualifiedName	2ca75c5635c438683b2da69b	pass
Declaration.getFullyQualifiedName	2d13080e2156e0fabd6a090c	pass
Declaration.getFullyQualifiedName	2d77e4555052e58cb1176dfb	pass
Declaration.getFullyQualifiedName	2ea1d6a4d17899d5063cb875	pass
Declaration.getFullyQualifiedName	2ebf71935b8b980e6fd5b431	pass
Declaration.getFullyQualifiedName	2f1547afdc7d645d52d5f3be	pass
Declaration.getFullyQualifiedName	2f36880fe94ba538f9d57b97	pass
Declaration.getFullyQualifiedName	30fb5ce6baa3867afc59e447	pass
Declaration.getFullyQualifiedName	3111f7949625803cb94ac852	pass
Declaration.getFullyQualifiedName	31848fcb80627fb987729ca3	pass
Declaration.getFullyQualifiedName	322057b330f36c67ae40c755	pass
Declaration.getFullyQualifiedName	327c4fc98d775efba8071bde	pass
Declaration.getFullyQualifiedName	328be3e13563426e396d3a43	pass
Declaration.getFullyQualifiedName	328eb7ea249308590b117708	pass
Declaration.getFullyQualifiedName	329170fcdd8a5cc75726bdc6	pass
Declaration.getFullyQualifiedName	32d823bd86302f9b3784cfb5	pass
Declaration.getFullyQualifiedName	3316d42f3214e9c61793dc18	pass
Declaration.getFullyQualifiedName	33db6b58cec30dcf6b380ab5	pass
Declaration.getFullyQualifiedName	345f25eb5b79eead3fa62091	pass
Declaration.getFullyQualifiedName	3467a967c8fd237a70728203	pass
Declaration.getFullyQualifiedName	34f16aef5990bd69fea7659d	pass
Declaration.getFullyQualifiedName	360c7e4d43d9608794e66697	pass
Declaration.getFullyQualifiedName	362d260951450b2c7aafaf65	pass
Declaration.getFullyQualifiedName	3757f0a40cb351b61b88745d	pass
Declaration.getFullyQualifiedName	398ef0b0ae899a5a595a279e	pass
Declaration.getFullyQualifiedName	39de0a6fcce0f8097595f5f1	pass
Declaration.getFullyQualifiedName	3a1df92dd48a59ad72ae7d68	pass
Declaration.getFullyQualifiedName	3a6fa8d7669fbb33195b1349	pass
Declaration.getFullyQualifiedName	3a7368769f758c4220cc697d	pass
Declaration.getFullyQualifiedName	3b5781dade03a6f73f16cef9	pass
Declaration.getFullyQualifiedName	3b69d70540cec5a2fc49c33b	pass
Declaration.getFullyQualifiedName	3c385adc37cdc6459f06fd1b	pass
Declaration.getFullyQualifiedName	3c8cc1b177387d3815d209b8	pass
Declaration.getFullyQualifiedName	3cb65ee63f56acf81e2deb95	pass
Declaration.getFullyQualifiedName	3d21d8a49eb7b1cee8ca0530	pass
Declaration.getFullyQualifiedName	3d22b9862ef1128e343674de	pass
Declaration.getFullyQualifiedName	3dd494c442fb345bcf06cf09	pass
Declaration.getFullyQualifiedName	3f7510593e165687d395c6b2	pass
Declaration.getFullyQualifiedName	3f9b024bb0938e5ace19f8ec	pass
Declaration.getFullyQualifiedName	4135ea226ee660a4ddfa9fc4	pass
Declaration.getFullyQualifiedName	4183432436d1b20c16fb7760	pass
Declaration.getFullyQualifiedName	418df417e45078b3cf385025	pass
Declaration.getFullyQualifiedName	431514de261236a18bd48eb0	pass
Declaration.getFullyQualifiedName	4397c82087e7e09df2e9cf44	pass
Declaration.getFullyQualifiedName	4451e0091faa9bfc7c32e3d6	pass
Declaration.getFullyQualifiedName	44fbdb3659ea4d95a3928021	pass
Declaration.getFullyQualifiedName	46c7184a1ecce7146b978b74	pass
Declaration.getFullyQualifiedName	46d44dab0a5aca01a7624767	pass
Declaration.getFullyQualifiedName	47299b0fae6f776382b380e0	pass
Declaration.getFullyQualifiedName	473bceb0c4432feb0ea8e1d1	pass
Declaration.getFullyQualifiedName	474cf127cd08daf8cad36014	pass
Declaration.getFullyQualifiedName	47858b7f9a21dbe85eb677e3	pass
Declaration.getFullyQualifiedName	47b4100b8c002280a9445ab5	pass
Declaration.getFullyQualifiedName	48d991410fadc7245abc9cec	pass
Declaration.getFullyQualifiedName	4a6ac0c50f72c31d032ed4ff	pass
Declaration.getFullyQualifiedName	4a7262d43b1cbe63c26eedbd	pass
Declaration.getFullyQualifiedName	4afff5148684324085736828	pass
Declaration.getFullyQualifiedName	4bbd6b23b168d6efa0258c34	pass
Declaration.getFullyQualifiedName	4bf7681fcbfdaf83e156d0af	pass
Declaration.getFullyQualifiedName	4c141477ac6a8e5f2779c8f7	pass
Declaration.getFullyQualifiedName	4c8cadd9444580a97c26e3ea	pass
Declaration.getFullyQualifiedName	4ca1ccdffdc43f95114924d0	fail:state-divergence
Declaration.getFullyQualifiedName	4d2caf4b6222751c94b18a7d	pass
Declaration.getFullyQualifiedName	4d30519278002fecdbee9320	pass
Declaration.getFullyQualifiedName	4d5cfc8b171d2f6b1decb360	pass
Declaration.getFullyQualifiedName	4dc5eb2a3ca827270108e8ac	pass
Declaration.getFullyQualifiedName	4dd080d630f34c99c439aab7	pass
Declaration.getFullyQualifiedName	4e73236ca546041c15950edf	pass
Declaration.getFullyQualifiedName	4e98202955f1bf7d8108fa5b	pass
Declaration.getFullyQualifiedName	4eab7d5d50a21e764ce06392	pass
Declaration.getFullyQualifiedName	4ec65ef145e3200bfdbd9429	pass
Declaration.getFullyQualifiedName	4ef9ac62c507fd9807d4a001	pass
Declaration.getFullyQualifiedName	4f3b1bab669387a42d900046	pass
Declaration.getFullyQualifiedName	4f8e064aac56cadcb5590482	pass
Declaration.getFullyQualifiedName	4fa5c48f20a965c346110458	pass
Declaration.getFullyQualifiedName	4ff0407a3dec43e921abe605	pass
Declaration.getFullyQualifiedName	5053928b1c62fbfe039db5fc	pass
Declaration.getFullyQualifiedName	515af94a81836b7cb9bbe1a8	pass
Declaration.getFullyQualifiedName	51f7e09a5a26767166e466f3	pass
Declaration.getFullyQualifiedName	523862511659b4c061c00598	pass
Declaration.getFullyQualifiedName	52b95ff2a46d00036b111eab	pass
Declaration.getFullyQualifiedName	52c402cbd3342e309a472a35	pass
Declaration.getFullyQualifiedName	543b8c4765e1aeeeaa9627d8	pass
Declaration.getFullyQualifiedName	545cd7c39c5010d6d1a79847	pass
Declaration.getFullyQualifiedName	54660086bd509fdaf6cbb139	pass
Declaration.getFullyQualifiedName	553ef82032e08afa6cb1b47b	pass
Declaration.getFullyQualifiedName	554358952d4838b1c187587a	pass
Declaration.getFullyQualifiedName	5577f0025728cb1a3900fb10	pass
Declaration.getFullyQualifiedName	563d25b3810e9e88b9b94dbe	pass
Declaration.getFullyQualifiedName	5644ae253da1d2988a4ead1a	pass
Declaration.getFullyQualifiedName	5769b8d242c0a4eb621e5b55	pass
Declaration.getFullyQualifiedName	580e6a9975e8ba62cb29b240	pass
Declaration.getFullyQualifiedName	582c5708e156165fd9c40dc0	pass
Declaration.getFullyQualifiedName	58bb41357fc1f159411cdd1e	pass
Declaration.getFullyQualifiedName	5b35cbb51144e57cf47612e5	pass
Declaration.getFullyQualifiedName	5bc1c6ef847045880c7b3e91	pass
Declaration.getFullyQualifiedName	5c12f3b70c87e74f8799516a	pass
Declaration.getFullyQualifiedName	5c68d10cee9254ecacce3ea4	pass
Declaration.getFullyQualifiedName	5d1d8ef0cbe8c0ac9aef20f6	pass
Declaration.getFullyQualifiedName	5e1b9c2245adbafcbbdd716f	pass
Declaration.getFullyQualifiedName	5e5206441dcb4a1e4517dcf5	pass
Declaration.getFullyQualifiedName	5e5d9a3ede3b314f3cc882d5	pass
Declaration.getFullyQualifiedName	5ed047a5fb4ace8f3ba76a7c	pass
Declaration.getFullyQualifiedName	5ed79b91b0f98058b15d5f94	pass
Declaration.getFullyQualifiedName	600952186a0ce44cc0de4a5c	pass
Declaration.getFullyQualifiedName	60694ea57d672b8a4471eb55	pass
Declaration.getFullyQualifiedName	60c4b7305fff06ed7eb7cba6	pass
Declaration.getFullyQualifiedName	60e623f141b5b3faa1bf3b11	pass
Declaration.getFullyQualifiedName	6101176c7da7a3abf3e9ee4e	pass
Declaration.getFullyQualifiedName	6164129df534c2895747bb1c	pass
Declaration.getFullyQualifiedName	623ebbc0d0adf3e1ada68ad8	pass
Declaration.getFullyQualifiedName	62c11d8200e0a40b97499b0a	pass
Declaration.getFullyQualifiedName	64c01b15a41da41d7559351d	pass
Declaration.getFullyQualifiedName	652ca20661f45cc36d5acc71	pass
Declaration.getFullyQualifiedName	655b7afb5c393b088e59de44	pass
Declaration.getFullyQualifiedName	65ed79e49e2068cf0cf4e5f2	pass
Declaration.getFullyQualifiedName	667874bc63e03d7b9eba0a0e	pass
Declaration.getFullyQualifiedName	67a38b11d4e3f3de9ddcbf88	pass
Declaration.getFullyQualifiedName	69525713cf7555173e0f1e74	pass
Declaration.getFullyQualifiedName	6b1635abf6e5256a9e6e9df9	pass
Declaration.getFullyQualifiedName	6bdda6c525d713da8c6cdf4c	pass
Declaration.getFullyQualifiedName	6c3c7d2a0f1bceb74f698dbb	pass
Declaration.getFullyQualifiedName	6c83ef222820fd612b4467e0	pass
Declaration.getFullyQualifiedName	6c85e728120e6d562a35620a	pass
Declaration.getFullyQualifiedName	6c910cea3b64490f982d7779	pass
Declaration.getFullyQualifiedName	6caf869459b814251751aa16	pass
Declaration.getFullyQualifiedName	6ce481ec3fd4827c6e5c7594	pass
Declaration.getFullyQualifiedName	6cf387f5d4d7609e8a5038c5	pass
Declaration.getFullyQualifiedName	6d4474f54f6b35287ff653a9	pass
Declaration.getFullyQualifiedName	6d67e1184d1340bc5ca55b4e	pass
Declaration.getFullyQualifiedName	6d6cef66e8e5840e812d8e27	pass
Declaration.getFullyQualifiedName	6d87f48dc0d7fc6a4cd8beff	pass
Declaration.getFullyQualifiedName	6e264dad3a109d35c4a63a2b	pass
Declaration.getFullyQualifiedName	6e371d3d20828c8272a1c299	pass
Declaration.getFullyQualifiedName	6e5245c39ce2c2a7da38599b	pass
Declaration.getFullyQualifiedName	6fa35924bac613d2fc0ce96f	pass
Declaration.getFullyQualifiedName	6fbdfd1e41154336cd487592	pass
Declaration.getFullyQualifiedName	707b99c9d75cf0a023659858	pass
Declaration.getFullyQualifiedName	70847147c5ede070205ba7eb	pass
Declaration.getFullyQualifiedName	710e6b5ee0db26367ef463fe	pass
Declaration.getFullyQualifiedName	7151aac05de3a87e497a9f27	pass
Declaration.getFullyQualifiedName	71a67f9fc911ef898394d83c	pass
Declaration.getFullyQualifiedName	72c405457195304f7bfd5054	pass
Declaration.getFullyQualifiedName	72d40e0830af7ccc805fefd8	pass
Declaration.getFullyQualifiedName	73be231879a9da7531921049	pass
Declaration.getFullyQualifiedName	73fb12c7659231e5738c06c7	pass
Declaration.getFullyQualifiedName	741db4c23bd622fe3409cf49	pass
Declaration.getFullyQualifiedName	7516a9294071a57ef9a2e32e	pass
